id,score
33760,0.27219981816639627
77926,0.2712318721055431
34121,0.24227191071745083
98928,0.28331829095862615
74480,0.2455348643543505
42522,0.322262628179846
40052,0.31173657426549906
12365,0.27275816463047264
89468,0.30693023970795413
85573,0.2957616533335154
59091,0.25486427832478725
38301,0.28206807084386987
65810,0.2606544092531453
92577,0.23661944061415544
94385,0.2475151365144292
50042,0.3031772486109493
5473,0.24712289398581236
35405,0.26466021227481
28178,0.3187190522351036
68077,0.2505602910843468
5297,0.24996101939719947
44016,0.27040896583521334
89946,0.2542688503019072
72402,0.23530290498751036
67584,0.24624846496383382
25340,0.2345576794189371
74649,0.25835147264617164
53929,0.24711164168792024
1589,0.3369892782020023
94896,0.2471869858569824
46029,0.29752229691410975
59363,0.2610307235089925
81395,0.28571825509241705
28680,0.2345094564332765
36272,0.2529663301063294
91497,0.38260719170380514
31945,0.2346672103880726
43663,0.3038985607883352
82003,0.2882411237003756
15465,0.2688211066978308
48687,0.26169971297712735
13945,0.27189643021127485
24804,0.2579861289522014
35528,0.23053955364950765
8016,0.24238784753992876
15613,0.23743852733234017
7070,0.26099341502415724
80950,0.2463380218847042
27091,0.34021730574308834
62411,0.26308949782751245
47968,0.26038308071702704
75829,0.2506140316117898
79108,0.23782913857611113
98396,0.2730904019925535
88495,0.24863935088697947
2802,0.3113474891163723
39666,0.2332749385552426
74941,0.2350485034793872
84296,0.24890639371440718
45019,0.25807517671547303
95138,0.29546076573464114
87340,0.24836061094679338
22315,0.23820336973446216
98209,0.26390652257230474
99710,0.2516039143127781
67519,0.2700391492487669
7581,0.26691979745293326
10246,0.253763501313507
91861,0.32343023661229287
9174,0.25637990572219904
4551,0.24053546635599674
99368,0.3181374384139114
9774,0.39206507477104285
66946,0.2749473737383126
67974,0.2277289378453507
89884,0.2480698836421358
7528,0.2966808559478696
90674,0.32115215887127585
7301,0.23863594314972053
51389,0.29523479382165774
91465,0.41385311669088215
52796,0.2331567910913842
5389,0.34857699911334245
49013,0.28339473933852527
27451,0.2715597478257935
35865,0.2732882920601258
74453,0.2356252700996649
84971,0.2565281175254065
29998,0.3822261172667223
74552,0.24152523831397807
33818,0.2608425054587964
29118,0.26850369588940687
31346,0.2482164498928704
16629,0.30483443605846255
82804,0.31590253172067356
42849,0.2435509305019641
13200,0.22798506758986242
12008,0.2806751025727093
94666,0.3163261819395952
29496,0.23652452165894253
35846,0.319429937190041
92,0.242809706559121
58782,0.2349323860746415
44161,0.25741555562843915
61012,0.2729272314414537
87036,0.261173608075909
70788,0.3775923618597399
83432,0.3120218034488508
51096,0.2705360904090263
42656,0.24457909037381656
3749,0.23867010924025658
97634,0.29274426826036626
77778,0.249627186102481
67667,0.2637900769093205
84014,0.28032567543027237
16006,0.2822984626573718
12969,0.28194323520982906
98513,0.4042750856225229
61416,0.336071260904445
95010,0.24293203751012507
50478,0.23621179599322398
38884,0.2580407078147846
11991,0.2762026218619368
57386,0.28056479169492266
21131,0.27220383691744426
89155,0.3293014144430854
9175,0.25863336018930805
65806,0.2577241748432177
88069,0.2750195783690884
26532,0.26579874019966065
55273,0.24315272741162597
69182,0.23470474200143152
50720,0.24265733498134137
77090,0.24981470656932223
73100,0.24968821004954722
46387,0.2781155090334651
71407,0.23538167725322437
30032,0.3083957628817097
71994,0.2539252623889526
72844,0.3271209782964396
25579,0.2765798743162635
49999,0.26130639289390273
39859,0.33069732798699686
97495,0.3521831735447769
90074,0.2323327170757187
28702,0.2699213527491095
37908,0.3963238051713109
49505,0.2647002073839004
99519,0.30536032729418616
24789,0.2506877400958515
69830,0.2682983311824877
27965,0.23473953915736043
58885,0.2592689939035852
50062,0.30296807114401414
79629,0.26119396229726055
8278,0.3176718283728441
69277,0.3140231474219317
65349,0.26120476244767243
84607,0.279109622078916
60342,0.23760654076905993
61414,0.43227635066236453
97343,0.25120781255433006
1509,0.2550628964236443
97109,0.372478467762554
92557,0.3569539813428705
33768,0.26764199616691275
67457,0.24974096387127218
87874,0.24654875147856087
38687,0.26708414183347695
2196,0.2642661150088069
92292,0.3734436526513128
18376,0.25862522372127067
69722,0.25916900963189876
43082,0.25501797937051063
74092,0.28388326166707145
83386,0.37763450219528477
76007,0.2578122382304281
59280,0.28676166360644895
88532,0.2372076374145825
74030,0.26385698532551205
69430,0.26160612383323506
68613,0.23992671092322043
19501,0.2576327917688194
84686,0.23620875924689505
27926,0.2679467936410175
3963,0.2486739094011726
75694,0.23596462142706237
97994,0.5194771864245531
13497,0.28187582225025803
86103,0.24483972800600076
2888,0.29133325775218083
12392,0.2560266622214354
23676,0.3440969468481317
22947,0.2612944902966312
76540,0.27407793780220063
17292,0.23683133672549925
79855,0.2531336433960535
17359,0.3197633488476252
70050,0.2668520235106953
22376,0.2506623549675401
53804,0.2619734962760294
76303,0.2887744379056304
13935,0.33839093879340765
91417,0.2462080974103882
36842,0.26490352539346007
32868,0.25104372108252393
19343,0.26755624045363247
28559,0.24305993945513996
97674,0.2544406910414889
43566,0.32200185317387814
87773,0.22516780408125237
27120,0.2353202924847157
45718,0.23696657425686646
3867,0.2557528293488488
66150,0.30860427675411745
57435,0.24670904732358825
78592,0.2489517334728563
38497,0.24054752717209915
59071,0.2691624308349209
85090,0.26698407396376295
38770,0.2561661273614663
29421,0.2506962111587363
72363,0.2514429404311727
87365,0.272515629284181
44583,0.25825920048467005
58339,0.23577929256884284
76278,0.25279607130405535
61200,0.25670761344066373
86401,0.324855519414494
10377,0.2764121670429888
4709,0.22423734387817504
41214,0.29556227664746987
70508,0.32588976498558914
67456,0.2575811866113924
40280,0.3821108529275093
28861,0.28711551837902394
58417,0.25125082866641063
63933,0.2519794755137702
34270,0.2620021900611218
59411,0.4844121013294411
398,0.2594499533731338
37781,0.2714092510619734
61412,0.24123151173105276
65777,0.24109816887700566
61699,0.25162308936868294
59275,0.3182299611976439
15561,0.2521053550938552
98200,0.30716004090936544
55883,0.3124729395773127
50220,0.2617542747744451
69240,0.24282313914658485
72570,0.3525554163658035
33670,0.233976901008565
51677,0.22884106684723562
52440,0.24623808246857473
1588,0.25849404158996053
25532,0.243345280115061
49308,0.2527895753305475
15176,0.2516045913163504
13376,0.22708949421074429
28880,0.23532755407273506
45889,0.3137973981626434
46128,0.2380286475852059
64012,0.3841464224199015
76393,0.24222929280181643
66277,0.29849998054841637
43153,0.2686025019081579
72197,0.24125212613697364
18043,0.23760763214458847
82874,0.3291833550405315
76188,0.23972341789319265
87112,0.3005197233247188
34937,0.2502812574220125
75060,0.24467708411905004
32647,0.29482440153294337
94090,0.2292444067034101
59409,0.23562819113311775
44802,0.24397043744416083
44138,0.25424487137500124
29151,0.25001811610001656
3846,0.24318391280058038
75056,0.34727770623184745
50775,0.381796701786036
53627,0.23660606862853564
5215,0.35792236230220315
70115,0.23558981936125872
86741,0.3108840943384933
95651,0.29248941957513613
11860,0.24746930024927946
8160,0.2395956390036752
31599,0.235502987829722
18031,0.24461166008173094
42392,0.2512433140911986
50559,0.2649153498677027
22118,0.2404526030423472
33362,0.25659977710710913
92900,0.23791216524500536
75215,0.23979343649802914
22547,0.3308409282075191
40584,0.41807555256940987
10874,0.28687763121748727
23621,0.2503532942727573
16858,0.2877328373152252
94356,0.2779970185533154
98592,0.2332310954004202
37268,0.24732312973489806
20687,0.3166643171894089
68720,0.3991535426636673
20887,0.2896674860009468
63796,0.23987291779371248
34079,0.2648607223988783
21056,0.23587086141040794
48543,0.2645446778697656
34798,0.4135196550196667
45371,0.3054365374561043
26863,0.29108390854575616
44241,0.25130421880603354
91731,0.2318374208078399
74990,0.24861132361650864
75957,0.2567381996432886
76920,0.3001166147795886
6044,0.3003586988984223
46730,0.27971339730383793
93500,0.30120334219510037
26952,0.2530455593225586
15887,0.281402120195305
48587,0.2387214371063095
3895,0.3176742115634389
13068,0.27688903700613204
49446,0.28222420301342427
76871,0.2466617248098822
64019,0.2519584763976435
43629,0.2344043897612226
97453,0.3119278974715013
19848,0.27754032956489205
69563,0.3220462065538831
93206,0.284631752032882
71784,0.30693194586319733
55927,0.36586982891203945
75549,0.30135104753212616
88614,0.3681165175362216
84790,0.2642503347084826
11551,0.28095953953098257
53369,0.3135862947087215
95874,0.24948661880092898
77988,0.24674708879788484
8166,0.3153467268301524
44225,0.3065070490605226
6434,0.27153263183268145
19474,0.27384369597638175
15440,0.2692090432871263
97492,0.2344162730577739
8420,0.34200376435112656
38401,0.3934200037668687
24584,0.2420407584128493
12653,0.24041052969611346
78775,0.2940007785318884
25447,0.24398715683957498
13524,0.38691915909587365
34616,0.3235734724484112
6563,0.27057240834393637
39957,0.2615539488481613
50048,0.2397594507026014
41051,0.23405178536776625
21619,0.23922940444126126
58058,0.23603804761640448
62794,0.29468584118370006
84712,0.23716300660291725
48037,0.24712034141421066
23406,0.28176562502150854
8448,0.2280465673278627
61446,0.24543163401325294
99830,0.2597924943049605
82125,0.2900207805690835
60773,0.2392219605621823
49211,0.2987673522999807
25001,0.23740568112354393
47040,0.2690577020118078
53042,0.243026613897183
11553,0.2714086120672975
24710,0.25862460884116684
94937,0.27555525081561194
31787,0.2561839215514215
48826,0.30271288859391204
33551,0.38785690289203034
99440,0.2524635256615924
86106,0.266680460853435
46382,0.3383828438341198
55684,0.2317425331036808
14567,0.2551959018154646
9876,0.24344384971139715
63082,0.27086362473476633
20340,0.2747007238419349
43428,0.29396685139415113
55347,0.28270806974693874
9638,0.255406400979743
59359,0.25912713984962266
77558,0.22486150504648414
23887,0.25516169679336986
82805,0.30518743945259696
76719,0.2278642116263707
55217,0.26790983028024434
35826,0.29155842624681344
87078,0.2900087226889485
53302,0.2522836944254422
11373,0.38830356659957754
11780,0.23256776268230397
90283,0.39599800202433505
65576,0.2538600536159783
90963,0.25192592445252504
79055,0.26729138932612057
83193,0.24292528170356054
4736,0.28868427496875737
30920,0.23588308820483564
81238,0.27738501830374307
18048,0.3571965510068986
54606,0.353113571016595
34480,0.2950831280935788
90237,0.26483006804187775
50593,0.29979330235119284
14889,0.323074934116758
79791,0.4935113727431324
60684,0.2660027263077431
27787,0.3040748674359023
55732,0.23611216938101195
75798,0.2384352269918822
85383,0.23317213876831092
53141,0.22827443180996698
83146,0.23625424848964519
78747,0.31616208769511495
31875,0.2495457582425877
87472,0.28186288130796794
54892,0.2418704571803108
39555,0.3618883107626948
14532,0.4268949823930553
95069,0.3420203221772262
2811,0.26204602392742604
35273,0.36943926440132396
70023,0.2525697980743698
5943,0.24381551864424758
9282,0.23780097621320626
1977,0.26092037091645065
67401,0.23979761884424308
43637,0.36477749865214343
51750,0.4414055315933283
97802,0.28613194742911396
69676,0.3029022186598171
4563,0.23013767094500692
6830,0.25721296718248293
54451,0.23618716422337085
88269,0.24265352668197
80972,0.3017095224618356
17092,0.24214018837411191
17266,0.3472180751549465
41468,0.27407254062941555
84034,0.23530325583668704
32917,0.2371329846153969
90668,0.2812216129697782
74057,0.2650613123735957
24187,0.2569998230140659
93006,0.23348149474589305
28216,0.2430841378938599
27553,0.2635358998156519
57848,0.33973456756999887
53946,0.240639304024511
4798,0.34570984985527353
1713,0.2346235492647445
2966,0.4051919080351157
87964,0.31426104192002885
13036,0.2745476071420216
29968,0.30028718326596365
16729,0.24147462973956058
59310,0.2569207359506912
90964,0.25960386905448274
82490,0.48937299454829647
83723,0.23497076804487668
76711,0.24626977332860928
47755,0.2577118369324137
88086,0.2623198894540342
12507,0.23818620879662133
55949,0.4292518876594804
9701,0.2751288682118136
41810,0.49935393919865945
8945,0.2564295714907738
89674,0.23845213961131118
23400,0.35643982236946464
26180,0.2244336759680884
3994,0.2988130798005369
88648,0.22411440141533398
31351,0.2403260019962832
56658,0.34645767321176085
62042,0.2822401104516217
59737,0.24341263899285828
55531,0.25731593111417556
58424,0.2509643446312506
42058,0.2641458293094503
57381,0.3102517871734825
41938,0.2602781381072743
50814,0.34158188694857583
32939,0.4028457336888424
83766,0.2559352976703366
77153,0.2443889784666605
73654,0.2984465800507568
45413,0.3233666529189506
13879,0.33325143215745967
89975,0.23541630881366676
8862,0.27955378796118185
86311,0.2450618325699183
81668,0.25138756947275465
76439,0.2884202785828195
12438,0.2498435184942376
65297,0.268944083085247
22819,0.2613270877107837
32269,0.23756442825737123
83916,0.25493739372896607
28007,0.3801629098000018
80210,0.268197965572368
85349,0.34740971167705814
33501,0.2354117989687979
3212,0.2578272068534027
65344,0.2584212286809238
45877,0.24068760330755773
97967,0.2617389798893249
31231,0.2527605592102049
11182,0.2270855198944148
47569,0.22870316551061856
76541,0.2643789238625756
36803,0.29085965092987526
39269,0.2815676872006414
18155,0.26611666183021165
37113,0.22976663870389263
83338,0.2797639105220664
65738,0.2726638184441567
51411,0.24058988901907993
42059,0.26799973078952416
74415,0.30177523327444833
90010,0.2329883526813043
44686,0.268467791205168
20719,0.23826686944226447
13028,0.2721249721427618
93992,0.2655702344152144
53979,0.2874610864920021
3079,0.35666109130946627
6748,0.2499027890963658
71706,0.2364626322768896
26919,0.2396003368039258
93582,0.239545823249565
3568,0.25853348839901147
40032,0.24751466035308126
17604,0.24961512655864193
71031,0.26615257281600535
10736,0.25463662765913425
38740,0.2415248456444585
91773,0.26208938456656256
60600,0.2524065885485896
50093,0.2730818988826699
10560,0.30598614875266295
281,0.27493520193425247
12857,0.25638291023643806
15558,0.24245578045251637
9877,0.2684109249590017
14359,0.2500487530717367
35059,0.23554005029095626
56117,0.23379887069783392
37099,0.2630560786218625
50843,0.24067540858485278
61994,0.26447922313022354
91268,0.28504354844144136
51583,0.2600457653518011
26441,0.2396921030539862
37378,0.22925073772891016
14082,0.4138508132022823
77938,0.26705826332559734
26406,0.24927326228943503
5379,0.2673453411694597
96110,0.25758578730131915
68510,0.3129341176385653
33580,0.24616747549970286
67626,0.23646599278117725
83379,0.26322013076283735
36914,0.2485524769218135
38184,0.28939895144629685
68766,0.261977061857402
99660,0.25755967389508405
69117,0.2514431040818305
37618,0.2969398753771741
67663,0.4297066547005667
4056,0.23388381360841312
29909,0.23147442345303304
54355,0.24378872009231736
68738,0.2642983317565351
30646,0.24054167897211218
21952,0.28391086868988225
15700,0.26526369012204937
17129,0.37672742441182433
34565,0.2638235449131227
7804,0.29638462924878234
84637,0.23701127374286027
25744,0.25423346983459566
13785,0.24723181820086285
97025,0.3006085397561795
10869,0.2663620494445713
988,0.24880126479462789
